url,age,num_suspicious_words,has_ip_address,is_url_shortened,length,subdomain_ratio,num_dots,num_www,num_dcom,num_http,num_https,num_2slash,num_quest,num_prtc,num_equal,num_star,num_dollar,num_under,num_space,num_slash,num_dash,num_at,num_tile,num_line,num_colon,num_semic,num_comma,login_time,num_ex_links,num_redirects,num_img,num_iframe,num_hidden,ext_tot_ratio,status
http://x394uirjomokf30.wm.r.appspot.com/e-mail,11.736082519035127,0,0,0,46,0.6956521739130435,4,0,1,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0.2187356948852539,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.ndnmag.fr/en/13834d9892e06394b2ee48c6f6878981/execution.html,0.742465753,0,0,0,71,0.1830985915492957,3,1,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0.3905670642852783,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.yourdictionary.com/digital-media,23.432876712328767,0,0,0,43,0.5116279069767442,2,1,1,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1.8901772499084477,107.0,1.0,6.0,1.0,9.0,107.0,0
uckadojo.com/includes/classes/sample.htm,18.91780822,0,0,0,40,0.3,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5.105315208435059,9.0,2.0,2.0,0.0,1.0,9.0,1
http://picturehere.webcindario.com/app/facebook.com/?key=uzdrzud1ozr1guftndy8syzxrthwr8qf1majcczxgi4fkwpcvbny3v2si7wkehyac1kwg3xvkduaohsm7us0zsbpw0zaf90pmdamcu0hm2pwfe0cwb8g7kbciw9jpa8ozlskbk9c9acbmxveq3yr9dq8ntrvsvkqr0ve48yyrxkqajcyuqbb9syx3imtnnc&amp;lang=de,22.063013698630137,1,0,0,260,0.1038461538461538,3,0,2,1,0,1,1,0,2,0,0,0,0,5,0,0,0,0,1,1,0,0.468641996383667,1.0,0.0,0.0,1.0,1.0,1.0,1
https://www.squarespace.com/domain-name-search/,19.994520547945207,0,0,0,47,0.4042553191489361,2,1,1,1,1,1,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0.9371984004974364,147.0,0.0,31.0,1.0,2.0,147.0,0
https://www.w7forums.com/threads/device-driver-not-found.727/,14.432876712328769,0,0,0,61,0.2622950819672131,3,1,1,1,1,1,0,0,0,0,0,0,0,5,3,0,0,0,1,0,0,1.0154216289520264,67.0,0.0,2.0,0.0,1.0,67.0,0
www.wired.com/science/discoveries/news/2000/05/36600,30.34520547945205,0,0,0,52,0.25,2,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3.506671905517578,97.0,4.0,14.0,1.0,1.0,97.0,0
http://www.biologyreference.com/Oc-Ph/Peripheral-Nervous-System.html,17.035616438356165,0,0,0,68,0.3529411764705882,3,1,1,1,0,1,0,0,0,0,0,0,0,4,3,0,0,0,1,0,0,0.37493896484375,21.0,0.0,5.0,0.0,2.0,21.0,0
https://web-tips.co.uk/,8.876712328767123,0,0,0,23,0.6086956521739131,2,0,0,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1.9698090553283687,3.0,0.0,32.0,0.0,0.0,0.0151515151515151,0
www.angelfire.com/games2/2waystreet/,24.438356164383563,0,0,0,36,0.4722222222222222,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.8090310096740725,22.0,1.0,5.0,1.0,1.0,22.0,0
http://searchstorage.techtarget.com/definition/memory-card,23.52054794520548,0,0,0,58,0.4827586206896552,2,0,1,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,5.3231041431427,162.0,2.0,16.0,2.0,2.0,162.0,0
http://www.arkive.org/house-mouse/mus-musculus/,22.97808219178082,0,0,0,47,0.2978723404255319,2,1,0,1,0,1,0,0,0,0,0,0,0,5,2,0,0,0,1,0,0,1.296567678451538,0.0,0.0,0.0,1.0,0.0,0.0,0
http://www.prweb.com/releases/text-mining-data-mining/frontline-solvers-v2015/prweb12410934.htm,25.791780821917808,0,0,0,95,0.1368421052631579,3,1,1,1,0,1,0,0,0,0,0,0,0,6,5,0,0,0,1,0,0,1.1559903621673584,96.0,0.0,9.0,1.0,1.0,96.0,0
https://russbrebner.com.au/otp2.html,15.174977142154837,0,0,0,36,0.5,3,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.4373958110809326,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.eajournals.org/,9.736986301369862,0,0,0,26,0.6923076923076923,2,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,4.8909056186676025,167.0,1.0,25.0,1.0,1.0,167.0,0
www.tenax.net/geosynthetics/soil-reinforcement/construction-of-retaining-walls.htm,24.457534246575342,0,0,0,82,0.1585365853658536,3,1,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,1.907820701599121,130.0,2.0,11.0,0.0,0.0,130.0,0
designsdonebetter.com/install/html/res/sad/paypal/7d922f9334e90fc1f05440db49da99db/,3.78630137,0,0,0,83,0.253012048192771,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,13.756674528121948,19.0,1.0,1.0,0.0,0.0,19.0,1
http://mashtips.com/android-app-to-download-and-listen-music/,10.931506849315069,0,0,0,61,0.1967213114754098,1,0,1,1,0,1,0,0,0,0,0,0,0,4,6,0,0,0,1,0,0,0.5623998641967773,106.0,1.0,21.0,1.0,3.0,106.0,0
http://netflix.hotmaster.dns-cloud.net/clienteseguro/site/index.html,5.435616438356164,1,0,0,68,0.4558823529411764,4,0,0,1,0,1,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0.9074275493621826,23.0,0.0,1.0,0.0,0.0,23.0,1
http://www.pillalas.com/cambiaprovincia/,13.405479452054797,0,0,0,40,0.4,2,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1.6107501983642578,34.0,1.0,2.0,0.0,0.0,34.0,0
http://new.29studios.com/wp-content/plugins/duplicator/lib/nuevo/servicios.aumento.bancochile.cl/kp0vn4k4lx/uv8sb_persona/login_xf9g/index/loginnkye,14.068493150684931,4,0,0,148,0.1148648648648648,5,0,1,1,0,1,0,0,0,0,0,2,0,13,1,0,0,0,1,0,0,0.6873910427093506,1.0,0.0,0.0,0.0,0.0,1.0,1
tools.ietf.org/html/rfc2261,28.03835616438356,0,0,0,27,0.5185185185185185,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.034736633300781,402.0,2.0,0.0,0.0,0.0,402.0,0
atma-software.com/1way/,23.52054794520548,0,0,0,23,0.7391304347826086,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.5343914031982422,1.0,0.0,0.0,0.0,0.0,1.0,0
www.linuxdevcenter.com/pub/a/linux/2004/09/02/scribus.html,19.32602739726028,0,0,0,58,0.3793103448275862,3,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2.2822060585021973,75.0,2.0,6.0,1.0,1.0,75.0,0
https://support.office.com/en-us/article/Combine-text-from-two-or-more-cells-into-one-cell-81BA0946-CE78-42ED-B3C3-21340EB164A6,23.92876712328767,0,0,0,127,0.1417322834645669,2,0,1,1,1,1,0,0,0,0,0,0,0,5,15,0,0,0,1,0,0,0.2968077659606933,189.0,2.0,15.0,1.0,6.0,189.0,0
http://firstbanktrust1.vmpxsites.com/,13.413698630136986,1,0,0,37,0.7837837837837838,2,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2.86042594909668,5.0,3.0,8.0,1.0,3.0,5.0,1
https://en.wikipedia.org/wiki/Transport_in_Singapore,22.19178082191781,0,0,0,52,0.3076923076923077,2,0,0,1,1,1,0,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0.4373979568481445,803.0,0.0,27.0,0.0,1.0,803.0,0
https://misenjourespacedigital.web.app/,4.191780822,0,0,0,39,0.7692307692307693,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.2976522445678711,2.0,0.0,1.0,0.0,0.0,2.0,1
https://www.helpdesk-tech.com/signin?t=eyJhbGciOiJIUzI1NiJ9.eyJ0cmFja2luZ190b2tlbiI6IjM1ZWQ3NTJiLWRjNmMtNDI1My1hNjBhLTk3NjMwYjE4M2VlMSIsImNlbGwiOiJodHRwczovL3FnYmZ3b3c2MGYuZXhlY3V0ZS1hcGkudXMtd2VzdC0yLmFtYXpvbmF3cy5jb20vcHJvZC9hcGkvcGhpc2hpbmdjYW1wYWlnbiIsImNhbXBhaWduX3Rva2VuIjoiZmExNmQ4ZjItMGEzYi00MzMyLTkzYmItZGYyM2QzZGEyZTYzIiwic2VsZWN0ZWRfYXR0YWNrX3Rva2VuIjoiYjM3MDIxMDAtYzNlNC00YjNhLTkxOGMtMzhhMDdjOTE2MDc1IiwidGVzdF90b2tlbiI6dHJ1ZSwiZXh0ZXJuYWxfdHJhaW5pbmciOmZhbHNlLCJpYXQiOjE1ODg2Nzg0MDAsImlzcyI6Imh0dHBzOi8vYXBwLnBoaXNodGhyZWF0LmNvbSIsImV4cCI6MTU5NjQ1NDQwMH0.cXUeuuopjgZ6xYHArGr7U3JGKehmKyYRCJwt5mVlgKw,5.336986301369863,1,0,0,611,0.0343698854337152,4,1,1,1,1,1,1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,2.2963552474975586,0.0,2.0,1.0,0.0,0.0,0.0,1
www.spamhaus.org/rokso/,23.47945205479452,0,0,0,23,0.6956521739130435,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.2879364490509033,1.0,0.0,2.0,0.0,0.0,1.0,0
www.gamespot.com/pc/adventure/jazzandfaust/,27.197260273972603,0,0,0,43,0.3720930232558139,2,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1.929305076599121,149.0,3.0,17.0,1.0,2.0,149.0,0
www.angelfire.com/az2/Imagesoft/,24.438356164383563,0,0,0,32,0.53125,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.873057842254639,17.0,1.0,41.0,2.0,1.0,17.0,0
http://www.cel.ro/,21.098630577730404,0,0,0,18,0.5555555555555556,2,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2.581085205078125,1143.0,1.0,26.0,0.0,2.0,1143.0,0
http://premiumztore.com/www.paypal.com/c78e6bc1e4ee787951a22dfd2f53f062NTgwNDgwYzA4YWM3M2IxZDI2MjE3ZDI0MjQ1NmIyYzM=/resolution/websc_login/?country.x=&amp;locale.x=en_,0.5671232876712329,1,0,0,167,0.0958083832335329,5,1,2,1,0,1,1,0,3,0,0,2,0,7,0,0,0,0,1,1,0,0.7341718673706055,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.nytimes.com/health/guides/symptoms/memory-loss/overview.html,29.18082191780822,1,0,0,71,0.2112676056338028,3,1,1,1,0,1,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0.3748836517333984,99.0,2.0,36.0,1.0,1.0,99.0,0
el.media.mit.edu/projects/ybl/,19.440135758072667,0,0,0,30,0.5333333333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.28255295753479,4.0,1.0,0.0,0.0,0.0,4.0,0
https://www.diecarfactory.de,13.005852959914948,0,0,0,28,0.7142857142857143,2,1,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3.04791259765625,7.0,0.0,12.0,0.0,0.0,0.0897435897435897,0
https://www.coxandson.com/,15.726027397260276,0,0,0,26,0.6538461538461539,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.7498292922973633,0.0,0.0,0.0,0.0,0.0,0.0,0
http://www.publicis.com/,25.92054794520548,0,0,0,24,0.6666666666666666,2,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2.466279983520508,45.0,1.0,10.0,0.0,0.0,45.0,0
http://skynet.atomicbase.com,20.48767123287672,0,0,0,28,0.75,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1.1715993881225586,15.0,0.0,7.0,0.0,0.0,2.142857142857143,0
www.seas.upenn.edu/~cit596/notes/dave/reggram1.html,26.481336554893655,0,0,0,51,0.3529411764705882,4,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,2.091531753540039,108.0,1.0,3.0,0.0,0.0,108.0,0
https://v3yql.codesandbox.io/,6.317808219178082,0,0,0,29,0.6896551724137931,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.062551736831665,0.0,0.0,0.0,0.0,1.0,0.0,1
www.penddraig.co.uk/dragon,24.16986301369863,0,0,0,26,0.7307692307692307,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.364529609680176,18.0,3.0,1.0,0.0,0.0,18.0,0
http://paypal-support-help-inc.blogspot.com/,10.813319675655041,0,0,0,44,0.8181818181818182,2,0,1,1,0,1,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0.6561286449432373,14.0,0.0,1.0,0.0,0.0,14.0,1
www.itworld.com/021217germancity,25.068493150684933,0,0,0,32,0.46875,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8610687255859375,178.0,2.0,86.0,1.0,17.0,178.0,0
app.qmailer.co.uk/link/8556/3622508/179552,0.043835616,0,0,0,42,0.4047619047619047,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.6561257839202881,0.0,0.0,0.0,0.0,0.0,0.0,1
http://monremboursementgouv.blogspot.com/,12.511476199888191,0,0,0,41,0.8048780487804879,2,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.8007183074951172,0.0,1.0,0.0,0.0,0.0,0.0,1
http://www.productitem.com/~ozonomex/ozonoterapiamexico.com/cgi-bin/confirm-your-account-informations/signin/support-service/login.php?country.x=US-United%20States,10.663013698630136,3,0,0,163,0.1165644171779141,5,1,2,1,0,1,1,1,1,0,0,0,1,9,6,0,1,0,1,0,0,0.9076266288757324,0.0,0.0,0.0,0.0,0.0,0.0,1
https://betasusgirmek.blogspot.com/,13.307478399075423,0,0,0,35,0.7428571428571429,2,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.3294849395751953,7.0,0.0,0.0,0.0,0.0,7.0,1
https://instag.h-geek.com/br/rr.php?ac=saramedrano_,0.81369863,0,0,0,51,0.3333333333333333,3,0,1,1,1,1,1,0,1,0,0,1,0,4,1,0,0,0,1,0,0,1.0644688606262207,0.0,0.0,0.0,0.0,0.0,0.0,1
www.mclink.it/personal/MC6246/BlueTeamClub/sistema.htm,23.76986301369863,0,0,0,54,0.2407407407407407,3,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.8989062309265137,0.0,0.0,0.0,0.0,0.0,0.0,0
webring.com/hub?ring=vtes,25.339726027397266,0,0,0,25,0.44,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.5371527671813965,71.0,1.0,7.0,0.0,0.0,71.0,0
https://www.saldo.ch/,14.566515083245749,0,0,0,21,0.5714285714285714,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2.4622817039489746,189.0,0.0,39.0,0.0,0.0,63.0,0
amber.rc.arizona.edu/lw/,15.329854583066107,0,0,0,24,0.8333333333333334,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.7784886360168457,0.0,0.0,0.0,0.0,0.0,0.0,0
https://en.wikiquote.org/wiki/India,19.7013698630137,0,0,0,35,0.4571428571428571,2,0,0,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.4842443466186523,573.0,0.0,36.0,0.0,0.0,573.0,0
https://p8p6k.codesandbox.io/,6.317808219178082,0,0,0,29,0.6896551724137931,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.062577486038208,0.0,0.0,0.0,0.0,1.0,0.0,1
http://www.payscale.com/research/US/Job=Digital_Signal_Processing_(DSP)_Engineer/Salary,24.12876712328767,0,0,0,87,0.1839080459770115,2,1,1,1,0,1,0,0,1,0,0,4,0,6,0,0,0,0,1,0,0,0.4061911106109619,193.0,1.0,54.0,0.0,0.0,193.0,0
http://gg.gg/PrimeroTuSalud,14.327679209119898,0,0,0,27,0.1851851851851851,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.5936441421508789,8.0,0.0,2.0,0.0,0.0,8.0,1
http://www.wikihow.com/Create-a-Local-Area-Network-(LAN),18.775342465753425,0,0,0,56,0.2678571428571428,2,1,1,1,0,1,0,0,0,0,0,0,0,3,5,0,0,0,1,0,0,0.0780789852142334,332.0,1.0,189.0,0.0,54.0,332.0,0
http://supremecourt.gov.np/web/,15.686309120468088,0,0,0,31,0.6129032258064516,2,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,2.0104899406433105,782.0,1.0,209.0,0.0,0.0,782.0,0
http://www.wellbeingresort-ci.com/images/webmail/webmail/webmail.php,5.594520547945206,1,0,0,68,0.3823529411764705,3,1,1,1,0,1,0,0,0,0,0,0,0,6,1,0,0,0,1,0,0,1.1091973781585691,0.0,0.0,0.0,0.0,0.0,0.0,1
http://chat-whattsapp.com/E9LjuThA77MGySZiwvSzQG,3.9178082191780814,0,0,0,48,0.375,1,0,1,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,2.265091180801392,7.0,1.0,0.0,0.0,0.0,7.0,1
www.bigspeed.net/index.php?page=bszipper,22.416438356164385,0,0,0,40,0.4,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9.486780881881714,49.0,1.0,18.0,1.0,1.0,49.0,0
https://metasupport1000289375124.web.app/,4.191780822,0,0,0,41,0.7804878048780488,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.1250448226928711,2.0,0.0,1.0,0.0,0.0,2.0,1
https://dev-provinci8742738123.pantheonsite.io/,8.720606146833708,1,0,0,47,0.8085106382978723,2,0,0,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0.5466892719268799,2.0,0.0,0.0,0.0,0.0,2.0,1
https://cli.re/61rQ8o,15.663883768868605,0,0,0,21,0.2857142857142857,1,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.5464909076690674,32.0,0.0,1.0,1.0,2.0,32.0,1
http://everything.explained.today/Cat-5/,9.07945205479452,0,0,0,40,0.65,2,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,1.093491554260254,135.0,1.0,1.0,0.0,0.0,135.0,0
app.qmailer.co.uk/link/8556/3622989/179552,0.043835616,0,0,0,42,0.4047619047619047,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.5020842552185059,0.0,0.0,0.0,0.0,0.0,0.0,1
http://spaday-men.ru/wp-content/backups/logon.php,7.068493150684931,2,0,0,49,0.2653061224489796,2,0,0,1,0,1,0,0,0,0,0,0,0,5,2,0,0,0,1,0,0,3.358617782592773,0.0,0.0,0.0,0.0,0.0,0.0,1
https://onedrive.live.com/redir?resid=4E2BB29813EA0AAF!10031&amp;authkey=!ALDTIONdCbvwyQE&amp;e=kFCf2R,28.23835616438356,0,0,0,102,0.1666666666666666,2,0,1,1,1,1,1,0,3,0,0,0,0,3,0,0,0,0,1,2,0,1.4684014320373535,33.0,0.0,19.0,0.0,1.0,33.0,1
www.nwlink.com/~donclark/leader/leader.html,28.66849315068493,0,0,0,43,0.3255813953488372,3,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0.6393167972564697,82.0,0.0,4.0,0.0,0.0,82.0,0
www.onjava.com/pub/a/onjava/2001/11/14/jawin.html,23.112328767123287,0,0,0,49,0.2857142857142857,3,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4.103170871734619,75.0,2.0,6.0,1.0,1.0,75.0,0
games.teamxbox.com/xbox-360/2167/Dantes-Inferno/,22.265753424657536,0,0,0,48,0.375,2,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0.4082458019256592,0.0,0.0,0.0,0.0,0.0,0.0,0
www.iisg.nl/research/usa.doc,28.83835616438356,0,0,0,28,0.3928571428571428,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.8368375301361084,71.0,2.0,15.0,0.0,0.0,71.0,0
ptcsitegptc.blogspot.com/p/paypal.html,16.372254754922096,1,0,0,38,0.631578947368421,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.0310337543487549,11.0,0.0,1.0,0.0,0.0,11.0,1
http://csrc.nist.gov/publications/nistpubs/800-41-Rev1/sp800-41-rev1.pdf,17.47326984442653,0,0,0,72,0.1805555555555555,3,0,0,1,0,1,0,0,0,0,0,0,0,6,4,0,0,0,1,0,0,1.5308887958526611,83.0,2.0,9.0,0.0,0.0,83.0,0
http://accounts-centre-656421.web.app/,4.191780822,1,0,0,38,0.7894736842105263,2,0,0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0.0482256412506103,2.0,1.0,1.0,0.0,0.0,2.0,1
http://c-jump.com,17.92876712328767,0,0,0,17,0.5882352941176471,1,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0.7991142272949219,14.0,0.0,6.0,0.0,0.0,14.0,0
https://salomostichting.nl/wp-includes/aoss/ibabsa/~AbsaOnline.htm,16.232952928153978,1,0,0,66,0.2727272727272727,2,0,0,1,1,1,0,0,0,0,0,0,0,6,1,0,1,0,1,0,0,0.5779554843902588,0.0,0.0,0.0,0.0,0.0,0.0,1
https://d48dkduy4mnnxh.du.r.appspot.com/jim@thejimburkefamily.com,14.080559258764477,0,0,0,65,0.4769230769230769,5,0,2,1,1,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0.1093921661376953,0.0,0.0,0.0,0.0,0.0,0.0,1
https://www.hochzeitsforum.de/,13.669172101398924,0,0,0,30,0.7,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.9060699939727784,0.0,0.0,0.0,0.0,0.0,0.0,0
http://caseychoir.com.au/wealthmaltaaccess/,13.978096145110205,0,0,0,43,0.3953488372093023,2,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.4218034744262695,6.0,0.0,0.0,0.0,0.0,6.0,1
https://www.sociuswonen.nl/,12.881577935398784,0,0,0,27,0.6666666666666666,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,4.202056646347046,34.0,0.0,30.0,0.0,1.0,0.3820224719101123,0
www.principalglobal.com/realestate/,20.76164383561644,0,0,0,35,0.6571428571428571,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.3195953369140625,155.0,1.0,6.0,1.0,1.0,155.0,0
www.coalesys.com/products/winsock/features/,22.44109589041096,0,0,0,43,0.3720930232558139,2,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1.756410837173462,0.0,0.0,0.0,0.0,0.0,0.0,0
http://piratic-flap.000webhostapp.com/login.php,6.854794520547945,1,0,0,47,0.6382978723404256,3,0,1,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1.1247670650482178,4.0,0.0,5.0,0.0,0.0,4.0,1
https://www.rugbyzap.fr/,12.33972602739726,0,0,0,24,0.625,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2.718106746673584,11.0,0.0,13.0,1.0,4.0,0.7333333333333333,0
https://misenjourespacedigit.firebaseapp.com/,12.575390786533069,0,0,0,45,0.8,2,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.2744884490966797,2.0,0.0,1.0,0.0,0.0,2.0,1
http://electronicavalencia.com.ar/dfbtwvw/excilefiless/excilefiless/index.php,9.087671232876712,0,0,0,77,0.3376623376623376,3,0,1,1,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,2.9695138931274414,0.0,1.0,0.0,0.0,0.0,0.0,1
digilander.libero.it/Malvin92/?,23.82191781,0,0,0,31,0.6451612903225806,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.65759015083313,0.0,1.0,2.0,0.0,0.0,0.0,1
www.apple.com/downloads/macosx/,36.0986301369863,0,0,0,31,0.4193548387096774,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.5478386878967285,24.0,2.0,0.0,0.0,4.0,24.0,0
https://www.firestartoys.com/,16.273972602739725,0,0,0,29,0.6896551724137931,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.3604319095611572,78.0,0.0,49.0,1.0,2.0,78.0,0
http://iperbole.bologna.it,27.153424657534245,0,0,0,26,0.7307692307692307,2,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1.788465976715088,0.0,1.0,0.0,0.0,0.0,0.0,0
ninsei.emuunlim.com/bbc_connect_info.html,24.638356164383563,0,0,0,41,0.4634146341463415,3,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0.9282393455505372,7.0,0.0,8.0,0.0,0.0,7.0,0
https://pikso.in/wordpress/wp-content/languages/themes/compte,4.635616438,3,0,0,61,0.1311475409836065,1,0,0,1,1,1,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0.187356948852539,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.sangharakshita.org/_books/Noble_Eightfold_Path.pdf,21.71780821917808,0,0,0,61,0.360655737704918,3,1,0,1,0,1,0,0,0,0,0,3,0,4,0,0,0,0,1,0,0,0.824272871017456,11.0,1.0,0.0,0.0,0.0,11.0,0
www.audreyetolivier.com/lesite/remax/index.htm,11.36164384,1,0,0,46,0.5,3,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4.8710410594940186,0.0,0.0,0.0,0.0,0.0,0.0,1
https://thevpn.guru/watch-itv-usa-unblock-uk-vpn-proxy,9.117808219178082,0,0,0,54,0.2037037037037037,1,0,0,1,1,1,0,0,0,0,0,0,0,3,6,0,0,0,1,0,0,2.0463955402374268,137.0,0.0,65.0,0.0,1.0,137.0,0
www.sco.com/developers/products/ehopt.pdf,35.56438356164384,0,0,0,41,0.2682926829268293,3,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2.900991916656494,0.0,1.0,0.0,0.0,0.0,0.0,0
https://acsbap.com/apps/ace/?render=true&website=chase.com,3.93972602739726,1,0,0,58,0.1724137931034483,2,0,2,1,1,1,1,0,2,0,0,0,0,5,0,0,0,0,1,0,0,0.2812292575836181,0.0,1.0,0.0,0.0,0.0,0.0,1
www.sivalinstruments.com/paypal/,1.093150685,0,0,0,32,0.75,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.2937681674957275,0.0,0.0,0.0,0.0,0.0,0.0,1
https://www.pfsense.org/about-pfsense/features.html,18.375342465753423,0,0,0,51,0.2941176470588235,3,1,0,1,1,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,3.6709988117218018,293.0,2.0,17.0,1.0,1.0,293.0,0
